avg_temperature,avg_humidity,avg_soil_moisture,avg_ph_level,avg_salinity,avg_light_intensity,avg_health_score,fruit_count,total_weight_g,yield_class
26.0,74.63,17.93,6.1,0.93,345.8,20.0,5,70.1,Low
22.58,68.72,24.46,6.12,0.96,826.86,100.0,27,400.3,High
24.86,59.95,13.66,5.01,1.3,374.51,8.4,2,22.7,Low
22.18,67.95,22.67,6.24,1.02,785.81,50.0,5,75.9,Low
29.22,60.51,20.91,6.04,0.65,520.53,14.0,3,50.8,Low
23.77,73.64,25.69,6.48,1.11,735.95,100.0,30,461.3,High
24.1,73.65,24.52,6.0,0.77,720.32,100.0,24,355.4,High
27.22,70.82,24.18,6.27,0.71,702.52,100.0,20,305.1,Medium
32.54,60.68,18.09,5.84,3.27,58.11,6.32,1,16.4,Low
23.92,73.7,26.21,6.25,0.04,862.28,100.0,30,466.8,High
24.94,84.52,18.68,7.04,1.2,487.08,12.0,2,25.9,Low
32.66,54.15,12.91,3.69,3.26,32.18,0.0,0,14.3,Low
28.3,51.36,20.26,5.62,1.47,27.88,14.0,2,32.4,Low
30.83,43.32,11.3,4.48,3.3,152.88,0.0,0,17.2,Low
22.85,68.64,24.41,6.13,0.88,845.79,100.0,26,381.4,High
23.29,68.78,22.71,6.05,1.04,824.93,50.0,9,154.2,Low
28.9,62.71,18.35,6.04,0.62,410.91,14.0,3,35.3,Low
27.97,68.77,13.28,6.14,1.8,474.08,19.17,5,65.6,Low
27.2,54.27,16.22,5.54,1.04,134.76,14.0,4,61.4,Low
24.5,64.66,20.43,5.71,1.59,699.26,34.57,10,152.1,Low
22.51,73.6,15.03,5.45,1.24,525.73,12.0,2,31.5,Low
30.12,42.08,17.15,4.53,2.07,156.94,4.64,0,12.7,Low
30.44,68.23,16.16,5.73,1.62,323.26,11.8,2,31.7,Low
34.77,50.6,19.5,4.09,3.33,96.44,0.0,0,10.4,Low
39.0,53.21,7.83,5.09,4.66,103.87,0.0,0,16.7,Low
27.09,75.27,23.97,6.03,0.37,663.97,100.0,25,377.1,High
30.87,44.41,18.66,4.63,1.97,85.34,4.71,1,16.0,Low
25.97,76.77,18.4,5.5,2.0,630.82,27.88,4,63.2,Low
29.3,44.44,18.8,5.96,3.67,45.75,9.74,2,34.9,Low
27.84,41.52,15.47,5.23,1.5,158.67,8.4,2,34.3,Low
27.94,65.26,20.69,6.53,1.04,451.97,20.0,3,47.2,Low
27.91,63.21,14.37,5.48,0.98,571.36,8.4,1,16.5,Low
26.21,81.46,23.76,6.32,0.95,856.44,100.0,30,467.0,High
25.66,77.25,26.24,5.25,1.59,531.43,23.7,6,93.4,Low
35.95,46.51,20.08,4.83,2.94,122.71,0.0,0,14.5,Low
22.07,74.49,25.44,5.72,1.01,879.32,100.0,30,461.3,High
25.0,69.27,25.0,6.7,0.75,987.97,100.0,24,372.3,High
21.95,78.17,26.41,6.33,0.71,730.33,100.0,19,301.5,Medium
24.9,76.13,22.39,6.33,0.92,725.45,50.0,12,182.4,Medium
27.66,55.87,23.24,6.91,1.93,237.6,15.79,2,26.8,Low
27.6,56.01,21.28,5.69,1.52,307.01,13.97,2,32.3,Low
23.36,73.33,27.59,6.35,1.17,813.92,50.0,6,86.6,Low
24.26,64.66,22.75,6.4,0.38,920.55,35.0,7,104.5,Low
27.17,61.39,22.1,6.09,1.36,531.1,14.0,4,69.9,Low
34.6,43.06,6.93,5.08,1.17,147.88,0.0,0,16.7,Low
26.14,73.0,24.69,6.65,0.99,726.18,100.0,30,449.4,High
38.28,50.28,25.55,4.14,2.96,116.53,0.0,0,10.0,Low
30.74,55.54,9.86,4.39,1.43,138.8,0.0,0,15.6,Low
29.91,76.25,23.17,5.14,1.18,128.3,24.0,7,103.1,Low
29.16,65.48,12.37,4.3,1.87,158.39,0.0,0,13.0,Low
36.52,64.12,16.03,4.55,2.49,121.31,0.0,0,10.0,Low
27.17,73.77,24.38,6.67,0.73,753.69,100.0,28,436.1,High
26.61,74.95,22.34,5.95,1.06,815.42,50.0,15,217.3,Medium
25.84,64.16,21.01,5.87,1.09,369.66,14.0,1,11.2,Low
33.84,78.05,13.74,5.79,2.65,0.0,0.0,0,14.2,Low
26.15,44.51,22.26,3.77,3.62,194.17,0.0,0,19.2,Low
24.49,68.14,25.11,6.5,0.57,917.27,100.0,14,205.0,Medium
24.63,73.16,25.07,6.12,0.82,738.13,100.0,21,312.4,High
27.7,62.72,20.25,5.74,1.2,113.87,14.0,4,65.0,Low
30.41,63.25,4.86,4.45,1.84,82.57,0.0,0,18.0,Low
40.0,35.07,16.68,5.46,3.78,100.35,0.0,0,16.7,Low
22.66,65.73,22.14,5.6,1.54,412.41,19.9,3,43.7,Low
30.69,77.38,18.13,6.06,0.84,379.16,12.0,2,31.4,Low
25.24,65.8,24.66,5.75,0.81,686.94,100.0,21,321.9,High
36.18,51.97,15.76,6.05,1.76,135.04,0.0,0,17.3,Low
28.02,25.95,6.05,5.31,3.32,81.04,0.0,0,17.1,Low
25.12,71.67,25.37,5.92,0.5,798.55,100.0,30,451.5,High
30.36,65.26,20.26,5.63,1.43,392.45,12.0,3,47.0,Low
33.12,54.67,29.19,4.6,2.27,33.26,4.5,0,10.6,Low
23.1,69.27,24.68,6.2,0.79,695.02,100.0,23,355.2,High
24.92,70.27,19.12,6.08,0.72,337.73,20.0,5,65.7,Low
32.13,61.59,26.88,4.69,1.05,33.12,10.08,1,12.6,Low
25.11,73.1,25.28,6.3,1.03,767.38,100.0,30,438.0,High
29.72,59.18,18.58,6.1,1.11,612.31,35.0,5,69.3,Low
31.74,66.18,13.54,6.53,1.01,233.52,12.0,3,45.9,Low
30.89,67.94,23.57,4.91,1.24,457.14,14.4,3,42.5,Low
28.51,60.33,25.07,5.36,0.73,438.41,16.8,5,86.3,Low
28.3,30.35,10.44,4.53,2.63,113.61,0.0,0,14.0,Low
26.03,67.24,23.77,6.06,0.85,779.59,100.0,29,411.8,High
23.37,76.01,26.17,6.06,1.22,736.6,100.0,14,225.1,Medium
23.32,73.02,24.94,6.46,0.64,867.87,100.0,27,421.6,High
30.5,64.79,8.55,5.87,2.23,170.9,0.0,0,15.3,Low
24.84,68.18,23.23,6.04,0.64,693.44,100.0,11,165.4,Medium
24.73,73.74,25.48,5.82,0.74,804.64,100.0,30,453.2,High
35.63,31.69,12.79,4.89,3.45,93.33,0.0,0,20.1,Low
29.5,69.49,25.71,6.39,0.39,914.04,100.0,30,441.3,High
24.02,76.76,25.55,6.02,0.89,915.37,100.0,30,476.9,High
27.58,69.84,24.71,6.09,0.67,729.43,100.0,30,460.0,High
25.28,67.66,23.72,6.37,0.94,708.2,100.0,25,385.7,High
29.53,65.63,24.49,5.94,1.26,377.93,40.0,5,80.2,Low
22.86,72.82,24.55,5.8,0.85,899.49,100.0,30,441.0,High
26.64,69.31,27.66,6.31,0.16,836.3,50.0,7,114.1,Low
31.82,66.48,20.6,4.9,0.63,102.49,7.2,1,18.4,Low
26.04,48.36,28.56,5.37,2.46,35.08,7.27,0,14.1,Low
23.8,75.63,26.31,6.15,0.7,761.14,100.0,12,166.2,Medium
30.67,57.23,13.68,5.92,1.11,312.16,8.4,1,10.3,Low
29.88,64.71,23.67,5.46,2.05,555.16,15.51,3,42.6,Low
26.62,70.63,27.45,6.13,0.98,801.99,50.0,7,97.4,Low
32.11,49.49,7.01,5.75,3.45,24.34,0.0,0,9.5,Low
23.87,66.06,12.89,3.78,1.39,49.12,0.0,0,15.5,Low
26.39,76.6,25.67,6.4,0.69,817.85,100.0,28,436.8,High
35.41,58.82,13.24,5.45,1.99,74.72,0.0,0,16.4,Low
23.18,67.92,26.99,6.03,0.98,776.39,100.0,30,436.2,High
30.22,75.35,25.23,6.12,1.51,483.99,23.96,3,52.0,Low
24.53,60.2,22.04,4.92,1.34,292.32,8.4,2,25.4,Low
29.44,74.78,25.53,5.71,1.3,359.55,40.0,12,178.4,Medium
24.54,76.08,25.8,6.26,0.81,845.02,100.0,22,333.2,High
33.07,35.63,22.08,4.91,2.97,104.84,1.14,0,17.4,Low
35.53,77.91,15.53,4.77,1.75,6.76,0.0,0,15.6,Low
25.74,65.32,18.06,6.49,1.69,257.23,19.47,5,77.8,Low
37.14,54.35,21.33,4.45,3.4,187.65,0.0,0,15.2,Low
27.95,57.7,16.49,5.23,1.93,137.7,7.89,1,14.1,Low
28.0,69.99,23.35,5.97,0.72,592.36,40.0,8,122.8,Low
27.66,76.33,26.84,6.24,1.27,779.98,100.0,13,180.2,Medium
25.78,72.38,25.76,6.47,0.86,887.54,100.0,30,453.0,High
24.94,70.91,24.03,6.09,1.07,915.11,100.0,23,354.3,High
27.28,74.26,27.07,6.33,0.96,692.25,50.0,5,63.4,Low
30.89,61.2,19.24,5.27,1.69,0.0,0.0,0,15.3,Low
26.02,70.77,27.44,6.25,0.69,732.15,50.0,5,76.0,Low
25.63,68.98,13.78,5.57,2.08,47.01,18.37,4,49.8,Low
28.81,63.32,13.0,3.91,3.85,115.65,0.0,0,16.3,Low
31.86,70.33,19.6,6.31,0.62,361.08,12.0,2,32.0,Low
31.15,60.49,8.32,4.94,3.27,133.99,0.0,0,15.4,Low
30.18,79.19,21.84,6.25,1.34,483.3,12.0,1,17.3,Low
27.07,39.4,14.72,4.71,2.83,64.39,1.95,0,16.1,Low
33.55,40.6,21.52,3.3,2.24,82.46,0.0,0,13.2,Low
27.37,57.7,13.54,4.94,2.41,68.29,7.33,1,14.0,Low
36.01,47.92,2.97,5.1,2.18,37.38,0.0,0,12.3,Low
27.7,72.6,23.75,6.29,0.84,800.03,100.0,14,195.7,Medium
31.52,55.83,11.74,5.23,2.78,62.93,0.0,0,17.1,Low
31.33,47.12,11.63,4.31,3.43,133.75,0.0,0,9.2,Low
22.59,71.25,24.03,6.29,0.7,815.72,100.0,10,151.1,Low
24.0,68.37,20.86,6.09,0.82,624.75,50.0,10,140.3,Low
27.6,50.42,14.7,6.11,0.94,182.32,14.0,4,56.3,Low
36.03,60.42,14.06,5.47,2.65,215.93,0.0,0,14.6,Low
27.64,58.07,17.75,6.19,0.88,493.61,14.0,4,65.4,Low
27.15,62.36,19.48,5.18,1.54,272.85,8.36,2,26.5,Low
33.25,51.86,12.1,7.92,2.2,88.01,0.0,0,15.7,Low
24.0,68.88,24.51,6.46,1.42,822.96,100.0,30,443.9,High
26.47,80.76,21.89,6.17,0.44,735.67,50.0,15,228.8,Medium
33.75,48.07,13.3,5.86,2.51,77.63,7.21,2,29.0,Low
29.61,64.61,16.17,5.08,3.2,165.64,6.41,0,14.0,Low
24.61,64.11,23.73,6.04,0.89,716.85,70.0,20,287.1,Medium
25.17,70.02,24.56,6.13,1.0,906.96,100.0,30,447.4,High
37.54,27.31,8.37,3.31,3.97,88.81,0.0,0,21.4,Low
25.51,74.27,25.71,6.22,0.83,768.32,100.0,15,214.1,Medium
31.46,71.77,23.28,6.15,1.39,577.0,24.0,4,59.3,Low
26.96,73.46,18.38,5.01,0.89,362.67,12.0,3,43.9,Low
30.87,40.11,14.02,4.55,2.59,89.3,4.27,0,13.0,Low
25.11,75.04,26.29,5.9,0.42,875.25,100.0,30,435.7,High
23.57,72.92,25.06,6.28,0.73,882.71,100.0,30,445.2,High
24.5,67.08,25.34,6.82,0.61,806.79,60.0,18,288.2,Medium
26.47,68.83,21.77,6.29,0.78,889.72,50.0,12,154.5,Medium
32.08,51.14,19.55,5.62,2.16,91.98,7.63,2,31.6,Low
24.31,62.99,17.97,5.08,1.47,19.53,8.4,1,14.9,Low
30.86,67.26,11.64,5.06,2.44,72.9,0.0,0,20.0,Low
29.81,64.8,17.47,5.35,2.46,573.21,7.27,0,20.2,Low
31.51,40.63,20.73,5.74,1.49,97.66,8.4,2,30.0,Low
32.81,48.38,20.6,3.74,1.6,124.16,0.0,0,13.7,Low
30.49,74.6,18.27,5.91,1.0,368.18,12.0,1,9.5,Low
40.88,50.82,21.52,4.4,2.26,102.19,0.0,0,11.9,Low
26.37,63.26,11.49,5.17,2.95,126.24,0.0,0,14.9,Low
24.54,72.32,13.14,5.77,3.26,73.27,15.08,2,34.1,Low
37.92,59.04,7.83,4.97,3.93,143.47,0.0,0,14.6,Low
25.26,72.95,23.44,6.62,0.69,818.2,100.0,25,389.1,High
33.05,53.71,10.45,4.78,1.77,149.83,0.0,0,13.3,Low
24.3,69.51,25.21,6.25,1.02,940.2,100.0,30,457.8,High
24.37,75.48,25.45,6.0,0.77,839.33,100.0,25,376.1,High
32.03,45.7,12.66,4.64,2.13,95.6,0.0,0,13.7,Low
29.1,71.75,22.05,6.37,1.5,514.54,20.0,6,90.0,Low
36.23,47.31,19.73,4.79,1.56,107.98,0.0,0,14.6,Low
41.82,53.02,16.76,5.58,3.32,80.12,0.0,0,18.0,Low
28.01,67.45,12.88,4.89,1.54,649.99,0.0,0,18.7,Low
31.71,51.46,20.16,3.84,3.2,144.72,0.0,0,14.0,Low
24.57,73.3,26.23,6.3,0.93,832.99,100.0,24,333.4,High
26.15,75.34,24.04,6.41,0.84,931.16,100.0,18,240.4,Medium
22.01,70.16,25.58,6.11,1.08,809.0,100.0,30,435.1,High
28.69,67.02,23.92,5.59,1.14,165.63,40.0,12,161.3,Medium
21.5,75.47,27.54,6.25,1.02,979.42,50.0,15,236.6,Medium
26.09,79.27,22.24,6.03,0.34,1010.03,50.0,10,149.2,Low
27.74,56.16,20.65,5.35,1.32,659.63,21.0,3,43.9,Low
32.39,47.66,19.91,5.84,1.21,410.18,8.4,1,15.0,Low
30.86,54.69,1.15,4.81,2.38,144.32,0.0,0,17.7,Low
28.15,74.15,24.27,5.89,1.18,823.59,100.0,30,470.3,High
28.12,78.56,22.96,5.75,1.68,167.73,19.5,5,71.2,Low
20.35,58.76,16.62,5.06,1.05,475.0,8.4,1,17.6,Low
28.23,67.02,23.99,5.66,1.54,556.0,39.8,7,105.7,Low
23.14,70.25,24.53,6.69,0.96,719.57,100.0,30,476.1,High
28.08,69.36,18.76,5.52,1.47,592.75,20.0,5,72.0,Low
33.34,51.32,10.63,5.54,2.05,74.63,0.0,0,13.1,Low
23.62,78.46,27.75,6.06,1.01,773.49,50.0,6,91.5,Low
23.93,70.71,26.19,6.0,1.32,862.28,100.0,20,294.8,Medium
26.25,51.44,19.03,6.26,1.17,417.86,14.0,3,42.6,Low
27.84,36.93,12.14,6.78,2.58,42.28,0.0,0,10.0,Low
33.03,52.04,20.04,5.73,3.25,38.39,6.34,1,15.5,Low
41.3,64.86,30.3,5.28,3.51,0.0,0.0,0,12.8,Low
23.91,59.95,19.06,5.37,1.53,400.15,8.36,1,13.5,Low
33.03,35.07,27.45,4.64,3.56,91.42,1.02,0,14.5,Low
34.22,69.49,9.17,4.91,3.28,19.9,0.0,0,13.8,Low
29.9,78.58,15.44,5.78,2.06,505.27,18.42,4,68.6,Low
24.4,69.17,24.1,5.73,0.5,718.93,100.0,10,141.1,Low
27.71,68.33,26.16,5.75,0.65,840.17,100.0,21,310.4,High
39.88,50.31,5.95,6.03,3.69,177.42,0.0,0,20.5,Low
30.52,54.27,7.16,4.01,1.78,127.49,0.0,0,15.8,Low
27.38,78.83,23.96,6.4,0.99,746.29,100.0,30,430.4,High
25.66,69.12,25.51,5.94,0.78,831.08,100.0,30,429.0,High
30.67,66.58,22.66,6.63,1.2,335.4,12.0,3,51.2,Low
26.49,62.99,25.46,4.36,1.33,154.06,16.8,2,30.6,Low
30.81,25.33,14.68,4.54,1.8,168.59,1.38,0,10.3,Low
24.53,66.01,18.4,6.08,1.33,419.03,20.0,5,61.0,Low
31.93,61.51,13.49,5.84,1.45,198.93,8.4,1,17.6,Low
32.54,66.13,11.38,4.8,2.55,108.17,0.0,0,14.0,Low
26.76,62.53,17.63,5.78,1.44,111.36,14.0,1,19.1,Low
28.39,56.45,18.23,5.02,2.93,165.39,6.71,1,14.1,Low
33.79,47.02,12.21,4.98,3.15,134.46,0.0,0,16.9,Low
21.84,76.13,19.93,6.21,0.68,764.94,50.0,15,229.7,Medium
23.86,73.58,26.87,6.0,0.8,843.4,100.0,21,317.0,High
23.41,78.03,24.02,5.81,0.84,720.69,100.0,30,484.1,High
25.64,68.29,22.52,6.43,0.94,893.3,50.0,15,242.0,Medium
31.74,44.13,5.91,4.98,2.95,55.45,0.0,0,15.2,Low
28.83,44.08,11.85,7.31,1.52,73.85,0.0,0,14.4,Low
31.58,81.23,20.79,6.36,2.18,175.79,10.86,1,16.4,Low
24.57,70.71,23.99,6.28,1.32,851.55,100.0,30,460.8,High
22.87,69.25,25.57,6.38,0.81,829.19,100.0,17,254.2,Medium
27.15,73.22,26.9,6.39,0.66,630.55,100.0,23,353.2,High
24.06,70.73,25.51,6.08,0.66,670.18,100.0,30,453.8,High
23.85,69.67,23.62,6.43,0.76,720.66,100.0,23,352.3,High
29.33,63.72,17.82,6.05,1.41,872.0,35.0,8,111.9,Low
29.38,46.94,16.19,4.02,2.13,126.45,0.0,0,16.2,Low
24.12,69.26,24.81,6.19,0.78,732.18,100.0,19,276.1,Medium
25.81,71.18,28.02,6.78,1.15,753.71,50.0,9,134.2,Low
34.55,44.7,14.33,4.55,2.33,189.8,4.46,1,15.7,Low
28.94,60.83,18.22,5.45,0.82,344.8,8.4,1,17.0,Low
24.09,71.79,25.51,6.37,1.36,808.19,100.0,22,326.0,High
28.52,39.66,20.69,4.83,2.63,149.62,2.02,0,15.1,Low
26.16,57.18,3.84,5.99,1.59,225.22,0.0,0,11.6,Low
24.92,60.05,18.85,6.46,0.29,393.0,14.0,4,57.4,Low
27.28,71.46,25.34,6.35,1.16,901.93,100.0,18,285.6,Medium
22.87,70.05,21.73,5.61,1.28,365.23,20.0,3,42.5,Low
22.31,73.03,26.27,6.84,0.95,728.63,60.0,11,167.8,Medium
25.88,67.4,24.02,6.12,1.09,598.92,40.0,12,184.7,Medium
27.74,67.89,16.26,5.77,0.83,363.21,20.0,6,81.6,Low
25.2,75.22,23.46,6.28,0.74,755.85,100.0,20,277.9,Medium
26.72,70.81,13.85,6.57,1.03,400.8,20.0,3,39.2,Low
25.14,75.11,22.22,6.25,0.72,951.25,50.0,7,111.6,Low
31.64,55.52,15.12,3.31,2.18,51.44,0.0,0,13.7,Low
22.8,70.61,27.08,6.0,0.93,876.15,50.0,5,69.3,Low
27.0,75.39,26.66,6.24,1.16,824.4,100.0,30,443.6,High
25.63,73.31,23.98,5.85,0.75,814.49,100.0,30,443.9,High
24.21,72.59,24.1,6.18,0.33,672.35,100.0,16,244.8,Medium
24.49,65.82,25.64,6.1,0.83,972.01,100.0,16,244.9,Medium
23.72,69.7,26.09,5.93,0.8,1043.41,100.0,30,466.0,High
28.92,67.46,21.99,5.33,1.44,410.88,12.0,3,54.7,Low
28.11,71.12,25.86,6.42,1.17,819.37,100.0,17,241.1,Medium
24.3,73.12,24.75,6.23,0.96,952.73,100.0,10,145.3,Low
32.81,65.88,15.45,5.6,1.27,463.87,12.0,1,16.7,Low
21.28,70.24,27.97,6.23,0.73,847.28,50.0,15,229.6,Medium
30.21,54.32,18.81,4.66,2.19,31.42,4.55,0,14.3,Low
29.34,54.21,17.03,4.32,2.62,16.79,0.0,0,14.3,Low
22.11,72.38,23.64,6.41,0.99,727.99,100.0,13,183.8,Medium
26.36,62.95,18.48,4.84,1.15,330.6,8.4,2,32.2,Low
28.24,59.18,21.37,5.3,1.77,455.23,8.08,0,12.5,Low
26.36,67.58,24.87,6.04,0.88,714.88,100.0,11,156.0,Medium
32.68,54.86,8.86,5.54,2.7,123.31,0.0,0,11.2,Low
22.95,67.04,21.18,6.38,1.41,415.49,20.0,2,24.5,Low
27.45,65.73,16.87,6.34,1.25,652.86,50.0,7,106.5,Low
26.18,72.83,21.84,6.14,2.29,518.04,17.79,4,66.7,Low
39.29,55.05,10.49,4.42,2.89,46.41,0.0,0,20.5,Low
24.15,69.84,25.95,6.38,1.0,713.59,100.0,18,266.0,Medium
39.89,53.56,16.28,4.13,5.1,11.15,0.0,0,14.6,Low
28.2,66.85,16.32,5.62,1.11,581.41,20.0,5,87.7,Low
29.29,49.79,10.37,6.41,0.96,62.21,0.0,0,9.9,Low
30.31,64.85,23.65,6.38,1.75,344.35,16.21,3,35.8,Low
31.19,72.09,18.26,4.3,1.13,222.0,0.0,0,12.4,Low
34.87,43.42,11.32,6.76,1.93,175.92,0.0,0,14.2,Low
32.34,59.01,15.8,5.14,2.39,112.07,4.41,0,20.5,Low
30.52,68.41,12.73,5.62,3.27,148.22,0.0,0,15.8,Low
22.86,70.53,25.49,6.07,0.91,697.81,100.0,30,433.2,High
29.46,73.03,18.03,5.49,1.7,552.2,11.66,3,43.0,Low
29.73,61.67,12.14,5.22,2.83,105.77,0.0,0,19.5,Low
25.59,78.56,25.82,6.49,0.87,767.96,100.0,23,363.7,High
34.88,51.4,3.98,3.84,0.65,123.14,0.0,0,19.1,Low
26.69,67.59,23.12,5.65,1.43,465.53,40.0,10,133.8,Low
34.0,72.51,17.73,5.43,1.54,64.26,7.16,2,32.3,Low
29.58,64.86,19.95,5.48,0.98,477.35,8.4,2,33.8,Low
26.55,73.12,9.81,6.7,1.81,29.04,0.0,0,13.2,Low
31.41,74.37,24.35,4.77,2.27,558.45,12.84,1,12.1,Low
26.67,62.9,23.76,5.64,1.02,772.21,70.0,14,201.5,Medium
29.4,54.83,14.33,7.25,2.36,74.25,7.38,1,17.1,Low
23.52,55.06,19.82,4.91,1.05,652.53,21.0,2,27.3,Low
24.49,76.81,24.05,6.37,0.89,896.04,100.0,20,271.3,Medium
30.36,59.06,22.19,4.85,1.13,363.21,5.04,0,14.1,Low
25.82,75.22,23.19,5.98,0.68,951.53,100.0,23,344.2,High
27.91,68.21,22.45,5.04,1.24,167.62,12.0,3,44.0,Low
33.24,72.91,17.19,4.05,3.01,120.78,0.0,0,16.9,Low
27.45,57.92,25.47,5.37,1.21,492.01,16.8,2,26.7,Low
28.6,60.37,15.79,5.61,0.9,414.8,14.0,4,61.3,Low
26.12,70.32,24.65,6.34,0.7,856.81,100.0,18,256.9,Medium
26.89,75.67,22.85,5.84,0.88,953.13,50.0,14,217.0,Medium
32.43,60.52,23.36,5.94,1.17,455.1,16.8,2,26.2,Low
30.37,69.37,22.83,6.52,1.11,250.55,12.0,1,19.4,Low
24.11,75.23,22.23,5.78,1.0,808.21,50.0,13,210.9,Medium
23.26,64.17,14.69,6.6,1.6,381.77,13.8,2,29.4,Low
39.66,51.95,15.06,3.21,0.68,60.96,0.0,0,15.4,Low
25.05,71.13,26.8,6.02,0.9,845.72,100.0,30,476.2,High
36.29,68.34,17.46,6.73,1.74,481.6,0.0,0,12.6,Low
30.41,66.75,24.08,4.99,1.19,140.59,14.4,4,50.3,Low
23.4,73.81,24.71,5.77,0.88,754.07,100.0,30,460.1,High
32.29,45.13,14.07,5.31,1.91,88.13,4.75,1,13.7,Low
38.31,60.23,13.42,5.04,1.28,121.93,0.0,0,15.0,Low
27.22,76.96,15.0,7.61,2.25,75.97,10.74,2,27.7,Low
32.74,30.7,19.72,4.74,3.2,120.3,1.1,0,16.6,Low
28.26,55.2,12.21,5.2,2.91,3.05,0.0,0,14.8,Low
27.49,69.4,23.68,6.38,0.33,742.81,100.0,30,490.0,High
29.85,54.74,19.9,3.88,0.87,106.02,0.0,0,12.3,Low
34.45,57.49,10.7,3.92,3.33,109.56,0.0,0,15.3,Low
36.29,66.3,14.35,4.11,2.99,66.44,0.0,0,14.2,Low
21.32,80.13,20.48,5.94,1.36,316.5,20.0,5,90.4,Low
31.47,63.15,22.39,4.74,4.81,54.97,2.7,0,15.2,Low
29.2,77.19,26.37,6.26,0.67,833.25,100.0,30,425.0,High
33.99,71.31,22.03,6.18,0.68,380.61,12.0,1,17.6,Low
24.59,62.26,23.8,6.08,1.28,880.75,70.0,10,152.0,Low
19.62,67.1,25.06,6.04,0.92,848.98,100.0,10,149.4,Low
32.45,72.51,10.37,6.98,1.12,620.41,0.0,0,9.3,Low
23.59,69.12,17.15,5.53,1.0,470.7,20.0,3,44.0,Low
24.73,58.12,14.77,5.86,1.22,189.72,14.0,1,10.7,Low
25.34,63.42,20.76,6.26,1.77,429.57,13.48,4,56.9,Low
34.42,44.99,19.88,4.86,1.36,104.97,5.04,1,13.1,Low
26.32,69.31,19.91,5.64,1.49,365.05,20.0,6,88.9,Low
24.21,66.82,22.54,6.49,0.59,646.6,50.0,6,88.0,Low
24.05,67.71,16.38,6.02,3.54,77.0,14.3,3,54.2,Low
33.05,39.34,13.86,3.96,1.63,155.95,0.0,0,17.7,Low
27.43,51.11,21.82,5.73,1.18,212.19,14.0,2,29.4,Low
29.3,61.0,17.14,5.43,2.82,115.88,6.85,2,35.1,Low
24.08,76.94,19.82,6.06,1.49,219.6,20.0,4,58.0,Low
36.28,49.07,18.84,5.11,1.73,25.46,0.0,0,14.3,Low
30.48,61.54,21.72,5.46,1.33,567.43,5.04,0,13.4,Low
34.79,53.02,12.62,6.0,3.19,122.73,0.0,0,16.3,Low
31.75,36.91,19.37,4.0,3.42,119.55,0.0,0,21.1,Low
29.43,69.56,18.23,5.82,1.05,548.15,20.0,6,96.4,Low
27.19,75.33,24.04,5.94,1.01,729.35,100.0,10,138.4,Low
35.6,56.71,15.23,4.41,2.06,13.48,0.0,0,16.0,Low
35.58,56.48,16.19,6.35,1.16,219.04,0.0,0,15.2,Low
22.56,76.65,16.35,6.0,1.12,385.04,20.0,6,95.2,Low
29.81,89.23,17.32,4.95,-0.0,403.7,8.4,1,21.4,Low
34.48,55.49,9.52,4.41,3.21,122.17,0.0,0,14.2,Low
28.88,65.92,24.17,6.28,0.72,726.69,100.0,27,384.7,High
34.37,74.11,19.19,6.42,1.43,394.11,12.0,3,37.9,Low
26.07,71.21,20.15,5.95,1.73,203.96,19.36,5,68.9,Low
30.98,57.56,19.89,6.36,0.89,420.86,8.4,2,39.0,Low
26.25,77.73,25.02,6.05,0.83,931.53,100.0,20,301.6,Medium
32.01,33.12,8.38,4.17,1.96,121.24,0.0,0,12.5,Low
31.5,26.95,23.48,4.69,3.77,125.44,1.97,0,9.8,Low
28.03,72.92,22.34,6.12,1.04,658.97,50.0,15,225.0,Medium
28.34,83.61,26.0,6.33,1.37,940.15,100.0,22,352.3,High
29.09,76.03,21.94,6.89,0.59,375.89,12.0,2,31.2,Low
24.2,75.14,25.73,5.92,1.16,822.87,100.0,30,476.7,High
23.58,69.64,26.19,6.08,1.16,790.69,100.0,20,300.8,Medium
26.24,72.97,24.06,6.01,0.24,903.81,100.0,13,194.0,Medium
25.22,70.4,27.38,6.5,0.7,751.66,50.0,13,203.5,Medium
28.18,71.4,26.6,6.13,0.87,763.29,100.0,30,461.8,High
30.03,60.3,15.9,5.91,0.55,441.64,8.4,2,30.8,Low
35.77,54.15,13.77,4.87,1.37,198.53,0.0,0,10.9,Low
35.42,70.52,16.75,5.35,3.03,136.59,0.0,0,11.1,Low
29.12,79.63,16.07,6.7,1.09,400.51,20.0,4,58.1,Low
20.55,75.2,25.96,6.46,1.08,1010.01,100.0,22,337.4,High
28.26,53.31,15.81,5.68,1.43,702.68,35.0,10,145.0,Low
39.33,44.88,9.06,4.84,3.77,25.76,0.0,0,13.8,Low
25.73,56.16,27.41,4.73,1.99,137.32,7.83,2,32.8,Low
36.13,48.69,17.75,5.34,4.23,146.55,0.0,0,23.6,Low
25.13,71.68,25.25,5.64,1.05,790.46,100.0,30,473.0,High
37.12,63.76,19.77,4.05,2.14,202.93,0.0,0,21.1,Low
22.97,76.74,25.14,5.86,0.71,649.15,100.0,28,412.5,High
24.15,60.03,26.91,5.67,1.33,488.84,28.0,6,97.7,Low
25.5,72.07,26.24,5.75,1.1,894.5,100.0,28,409.8,High
28.4,53.19,17.62,7.33,1.52,441.67,8.37,1,18.8,Low
